segment_id,surface,pointer,selection_reasons,risk_level,issue_category,source_en,current_target_fr,existing_official_fr,context,placeholders,template_expressions,current_retention_classification,proposed_action,review_status,native_quality_rating,reviewer_target_fr,reviewer_note,terminology_decision,needs_bilingual_check,user_decision,final_accepted_target
typescript-locale:apps/desktop/src/i18n/en.ts#91e1cba9e20e002b2099,desktop,/webhooks/delete,e2_sample,high,action_safety,Delete,Supprimer,,"{""content_type"": ""locale_string"", ""cooked"": ""Delete"", ""line_index"": null, ""pointer"": ""/webhooks/delete"", ""quote_style"": ""'"", ""raw"": ""Delete"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 67696, ""value_start"": 67688}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#9221adaebabc81fdc883,desktop,/settings/toolsets/loadingModels,e2_sample,high,naturalness,Loading model catalog...,Chargement du catalogue de modèles...,,"{""content_type"": ""locale_string"", ""cooked"": ""Loading model catalog..."", ""line_index"": null, ""pointer"": ""/settings/toolsets/loadingModels"", ""quote_style"": ""'"", ""raw"": ""Loading model catalog..."", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 44635, ""value_start"": 44609}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#92bb4f33cf849f4c7b7d,desktop,/onboarding/freeTier,native_naturalness_sample,low,naturalness,Free tier,Offre gratuite,,"{""content_type"": ""locale_string"", ""cooked"": ""Free tier"", ""line_index"": null, ""pointer"": ""/onboarding/freeTier"", ""quote_style"": ""'"", ""raw"": ""Free tier"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 102538, ""value_start"": 102527}",,,,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#92e90663e4a2bc075511,desktop,/preview/web/openDevTools,native_naturalness_sample,low,naturalness,Open preview DevTools,Ouvrir les DevTools d'aperçu,,"{""content_type"": ""locale_string"", ""cooked"": ""Open preview DevTools"", ""line_index"": null, ""pointer"": ""/preview/web/openDevTools"", ""quote_style"": ""'"", ""raw"": ""Open preview DevTools"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 112946, ""value_start"": 112923}",,,,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#938497d145ea2b706771,desktop,/preview/web/startRestartFailed#fn0,e2_sample,high,placeholder_template,Could not start server restart: ${message},Impossible de lancer le redémarrage du serveur : ${message},,"{""content_type"": ""locale_string"", ""cooked"": ""Could not start server restart: "", ""function_pointer"": ""/preview/web/startRestartFailed"", ""function_signature"": ""message"", ""line_index"": null, ""pointer"": ""/preview/web/startRestartFailed#fn0"", ""quote_style"": ""`"", ""raw"": ""Could not start server restart: ${message}"", ""template_expressions"": [""${message}""], ""ts_kind"": ""template"", ""value_end"": 112724, ""value_start"": 112680}
# e2_verdict: approved
# e2_note: ",,"${message},${message}",,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#93c0c9d753679d1033da,desktop,/shell/statusbar/session,identity_retention,low,retained_english,Session,Session,,"{""content_type"": ""locale_string"", ""cooked"": ""Session"", ""line_index"": null, ""pointer"": ""/shell/statusbar/session"", ""quote_style"": ""'"", ""raw"": ""Session"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 107937, ""value_start"": 107928}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#964b5f575dc52170f397,desktop,/messaging/fieldCopy/DISCORD_ALLOW_ALL_USERS/help,terminology,low,terminology,"Development only. When true, anyone can DM the bot without an allowlist.","Développement uniquement. Quand c'est vrai, n'importe qui peut envoyer un DM au bot sans liste d'autorisation.",,"{""content_type"": ""locale_string"", ""cooked"": ""Development only. When true, anyone can DM the bot without an allowlist."", ""line_index"": null, ""pointer"": ""/messaging/fieldCopy/DISCORD_ALLOW_ALL_USERS/help"", ""quote_style"": ""'"", ""raw"": ""Development only. When true, anyone can DM the bot without an allowlist."", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 63990, ""value_start"": 63916}
# terminology_term: allowlist
# e2_decision: intentional
# yaml_fr: liste d'autorisation
# web_fr: n/a
# desktop_fr: liste d'autorisation
# note: unified to 'liste d'autorisation' (matches official fr.yaml) after review; one desktop string updated",,,,accept_current,approved_with_note,4,,« Quand c'est vrai » est littéral ; « Lorsque activé » serait plus naturel.,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#96a3c702c4c2d6084b0b,desktop,/profiles/skills#fn0,identity_retention,medium,retained_english,${count} ${count === 1 ? 'skill' : 'skills'},${count} ${count === 1 ? 'skill' : 'skills'},,"{""content_type"": ""locale_string"", ""cooked"": "" "", ""function_pointer"": ""/profiles/skills"", ""function_signature"": ""count"", ""line_index"": null, ""pointer"": ""/profiles/skills#fn0"", ""quote_style"": ""`"", ""raw"": ""${count} ${count === 1 ? 'skill' : 'skills'}"", ""template_expressions"": [""${count}"", ""${count === 1 ? 'skill' : 'skills'}""], ""ts_kind"": ""template"", ""value_end"": 70583, ""value_start"": 70537}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: placeholder-only template",,"${count === 1 ? 'skill' : 'skills'},${count === 1 ? 'skill' : 'skills'},${count},${count}",technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#96eb86d9afb80a7f0eef,desktop,/webhooks/deliverOptions/slack,identity_retention,low,retained_english,Slack,Slack,,"{""content_type"": ""locale_string"", ""cooked"": ""Slack"", ""line_index"": null, ""pointer"": ""/webhooks/deliverOptions/slack"", ""quote_style"": ""'"", ""raw"": ""Slack"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 69605, ""value_start"": 69598}
# candidate_classification: brand_or_product_name
# approved_classification: brand_or_product_name
# classification_note: brand/product name",,,brand_or_product_name,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#97bfb7fe85673c7df0a7,desktop,/settings/gateway/cloudSignedOutMessage,e2_sample,high,naturalness,Cleared the Hermes Cloud session.,Session Hermes Cloud effacée.,,"{""content_type"": ""locale_string"", ""cooked"": ""Cleared the Hermes Cloud session."", ""line_index"": null, ""pointer"": ""/settings/gateway/cloudSignedOutMessage"", ""quote_style"": ""'"", ""raw"": ""Cleared the Hermes Cloud session."", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 27943, ""value_start"": 27908}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#995fe36803827d95ae37,desktop,/keybinds/actions/workspace.openFolder,e2_sample,low,naturalness,Open folder as project,Ouvrir le dossier comme projet,,"{""content_type"": ""locale_string"", ""cooked"": ""Open folder as project"", ""line_index"": null, ""pointer"": ""/keybinds/actions/workspace.openFolder"", ""quote_style"": ""'"", ""raw"": ""Open folder as project"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 10085, ""value_start"": 10061}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#a002b500207f4b93dd6b,desktop,/shell/statusbar/contextUsagePanel/categories/conversation,identity_retention,low,retained_english,Conversation,Conversation,,"{""content_type"": ""locale_string"", ""cooked"": ""Conversation"", ""line_index"": null, ""pointer"": ""/shell/statusbar/contextUsagePanel/categories/conversation"", ""quote_style"": ""'"", ""raw"": ""Conversation"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 107418, ""value_start"": 107404}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#a078f704facf6f36254a,desktop,/profiles/failedLoadSoul,e2_sample,high,error_recovery,Failed to load SOUL.md,Échec du chargement de SOUL.md,,"{""content_type"": ""locale_string"", ""cooked"": ""Failed to load SOUL.md"", ""line_index"": null, ""pointer"": ""/profiles/failedLoadSoul"", ""quote_style"": ""'"", ""raw"": ""Failed to load SOUL.md"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 72682, ""value_start"": 72658}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#a1783092b2713252c720,desktop,/skills/provenance/hub,identity_retention,low,retained_english,Hub,Hub,,"{""content_type"": ""locale_string"", ""cooked"": ""Hub"", ""line_index"": null, ""pointer"": ""/skills/provenance/hub"", ""quote_style"": ""'"", ""raw"": ""Hub"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 47593, ""value_start"": 47588}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#a1d372fa97fc06b434f4,desktop,/onboarding/pro,identity_retention,low,retained_english,Pro,Pro,,"{""content_type"": ""locale_string"", ""cooked"": ""Pro"", ""line_index"": null, ""pointer"": ""/onboarding/pro"", ""quote_style"": ""'"", ""raw"": ""Pro"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 102554, ""value_start"": 102549}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#a264442a1b6066677b88,desktop,/webhooks/deleteDescSuffix,e2_sample,high,action_safety,. This cannot be undone.,. Cette action est irréversible.,,"{""content_type"": ""locale_string"", ""cooked"": "". This cannot be undone."", ""line_index"": null, ""pointer"": ""/webhooks/deleteDescSuffix"", ""quote_style"": ""'"", ""raw"": "". This cannot be undone."", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 67897, ""value_start"": 67871}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#a51cd63867faff6b43d2,desktop,/shell/modelOptions/effort,identity_retention,low,retained_english,Effort,Effort,,"{""content_type"": ""locale_string"", ""cooked"": ""Effort"", ""line_index"": null, ""pointer"": ""/shell/modelOptions/effort"", ""quote_style"": ""'"", ""raw"": ""Effort"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 103901, ""value_start"": 103893}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#a592d930df9f20a9cd4e,desktop,/settings/envActions/docs,identity_retention,high,retained_english,Docs,Docs,,"{""content_type"": ""locale_string"", ""cooked"": ""Docs"", ""line_index"": null, ""pointer"": ""/settings/envActions/docs"", ""quote_style"": ""'"", ""raw"": ""Docs"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 25011, ""value_start"": 25005}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#a5d74247252ef96ab8f8,desktop,/preview/web/restartFailedTitle,native_naturalness_sample|high_risk,high,error_recovery,Preview restart failed,Échec du redémarrage de l'aperçu,,"{""content_type"": ""locale_string"", ""cooked"": ""Preview restart failed"", ""line_index"": null, ""pointer"": ""/preview/web/restartFailedTitle"", ""quote_style"": ""'"", ""raw"": ""Preview restart failed"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 113325, ""value_start"": 113301}",,,,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#a6d578a5cf957f48f7dd,desktop,/desktop/archiveFailed,e2_sample,high,action_safety,Archive failed,Échec de l'archivage,,"{""content_type"": ""locale_string"", ""cooked"": ""Archive failed"", ""line_index"": null, ""pointer"": ""/desktop/archiveFailed"", ""quote_style"": ""'"", ""raw"": ""Archive failed"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 125921, ""value_start"": 125905}
# e2_verdict: approved
# e2_note: ",,,,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#a707cbe65ebc1c5170ea,desktop,/shell/modelOptions/max,identity_retention,low,retained_english,Max,Max,,"{""content_type"": ""locale_string"", ""cooked"": ""Max"", ""line_index"": null, ""pointer"": ""/shell/modelOptions/max"", ""quote_style"": ""'"", ""raw"": ""Max"", ""template_expressions"": [], ""ts_kind"": ""string"", ""value_end"": 104034, ""value_start"": 104029}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: retained technical/glossary term (cognate or product term)",,,technical_term_retained,accept_current,approved,5,,,,,,
typescript-locale:apps/desktop/src/i18n/en.ts#a76ffc4789d56097daa3,desktop,/agents/agentsCount#fn0,identity_retention,medium,retained_english,${count} ${count === 1 ? 'agent' : 'agents'},${count} ${count === 1 ? 'agent' : 'agents'},,"{""content_type"": ""locale_string"", ""cooked"": "" "", ""function_pointer"": ""/agents/agentsCount"", ""function_signature"": ""count"", ""line_index"": null, ""pointer"": ""/agents/agentsCount#fn0"", ""quote_style"": ""`"", ""raw"": ""${count} ${count === 1 ? 'agent' : 'agents'}"", ""template_expressions"": [""${count}"", ""${count === 1 ? 'agent' : 'agents'}""], ""ts_kind"": ""template"", ""value_end"": 51590, ""value_start"": 51544}
# candidate_classification: technical_term_retained
# approved_classification: technical_term_retained
# classification_note: placeholder-only template",,"${count === 1 ? 'agent' : 'agents'},${count === 1 ? 'agent' : 'agents'},${count},${count}",technical_term_retained,accept_current,approved,5,,,,,,
